id,Y1,Y2
4873,0.13251159234403204,-0.07636287878462723
4874,0.15861566497404447,-0.4885571657527772
4875,0.735993505366392,-0.10044193982852413
4876,-0.5003854916993643,-0.34448197680783593
4877,0.17905035690427462,-0.3541801393057369
4878,-1.1967449142478586,-0.06213105797936577
4879,-0.4797395253722243,0.6277000717047602
4880,0.32326525402867023,-0.0799935709620472
4881,1.0999979495849916,-0.33727157633358584
4882,0.5274350255137756,-0.22243873040919365
4883,0.835239982170242,0.0015782986028656952
4884,0.44051141315944387,0.13432254531580431
4885,0.2890970099682054,1.1509367347162038
4886,-0.547465544915013,-0.03609622894757528
4887,0.7988948974124868,0.17183466606332867
4888,-0.5621575002978072,-0.29538369984838936
4889,2.3322971090384716,2.1294839382521906
4890,-1.072021053295178,0.2952056602522076
4891,0.41762339888744937,0.2778704491085988
4892,0.7386193420499029,0.7647885956823198
4893,-0.4064645138032239,-0.14985821610885247
4894,0.31206422071502626,0.13121976536766528
4895,-0.7723031130165026,0.20795630306537605
4896,1.5909120263613368,0.35414998108230017
4897,0.19708595320593575,0.2816315968794428
4898,-0.7214985666018601,-0.05184893022234918
4899,-1.4171088702495105,0.3333368037170596
4900,-1.8230240696820645,1.5480868809909796
4901,-1.0340779881873696,0.9903514231099279
4902,-0.41067275299353945,-0.091002644690442
4903,0.973707511502856,0.19766036289660557
4904,-1.4131395992647522,0.08614159188246873
4905,-0.20389672688894858,-0.2774802989823064
4906,-0.35890959281803647,-0.14068757316736635
4907,-0.24929103469303282,0.29102223610851957
4908,0.03139724985154358,-0.38357148191803897
4909,-0.7019308045692763,-0.2621209179677989
4910,0.3854131657959121,-0.32529897175789296
4911,0.7759099927428337,-0.2035823005754335
4912,-0.6121315344477499,-0.4172266043078139
4913,0.6738366398760396,-0.2765922777432107
4914,-0.015988186877970958,-0.18360862090259453
4915,0.9843703692965735,0.1110625092091747
4916,0.6233936974818418,-0.0651573075565773
4917,-0.4383099045918377,-0.2142555062370269
4918,-0.21196372138946126,-0.16152457535629292
4919,-0.3237448048146302,-0.4774237687680425
4920,1.3986855519768564,0.24747795697691993
4921,-0.8300788429319697,-0.229399732212254
4922,-0.2641427247571127,-0.35803515582792966
4923,-0.9358223170654212,-0.12292402555285843
4924,0.24827427253173506,-0.5631281923852265
4925,2.4390166983831145,0.5833505408271044
4926,0.11954665812435969,0.6530582331232544
4927,0.5031867095434047,0.2930754868045091
4928,-0.24314595231028538,0.1713121863668073
4929,1.0750375189703887,0.22529199379504933
4930,3.751050268767017,3.332699261009342
4931,-0.7446080105752906,3.880658134973115
4932,0.39963037616304053,2.0168960843515387
4933,-0.2282616271853284,2.7542858858777137
4934,0.5902404713367633,1.4037450425222686
4935,0.6023829429174192,0.6535222806577656
4936,0.5504248600105741,0.7297263517020823
4937,2.3089373566414553,4.351966813784124
4938,-1.5746719503225295,2.2579630132561297
4939,-0.7689639334458951,2.3185225746355824
4940,-7.761622530783931,7.4149025424433805
4941,-1.0803808573053932,6.637290214696103
4942,-0.09590781186224731,3.043123130163844
4943,1.515369516330999,1.9021721126163398
4944,-0.8171390378638537,0.3178393391914628
4945,2.6569691951239007,1.3728050167136667
4946,-1.6539324843219818,0.8081946866465257
4947,0.2848143581939584,-0.06440721873104846
4948,0.4126892549860994,-0.35423623243694324
4949,2.8732869073918734,0.8081770606290739
4950,1.428372943635161,0.5129907498577093
4951,-1.0687099720457316,0.006815140414137563
4952,-0.014087774710208854,-0.2665476820612732
4953,-0.7603970599581585,-0.39579043380082224
4954,0.793350185763885,-0.04051564706410435
4955,0.43705778126037925,-0.2833352542601786
4956,-1.0493319965102113,-0.24249714480423157
4957,1.1282583037733016,-0.2594464337852675
4958,-0.08284898476368846,-0.32751164880203115
4959,-0.10947294202873323,-0.2992367726711142
4960,0.9665071329937137,-0.3007711293681713
4961,0.8303479833705074,0.21977509967839817
4962,-0.10045515269840127,0.2655145295641229
4963,1.3957137709529213,0.3948910988300505
4964,1.2977219842789698,3.470477734572735
4965,-0.5596777380530931,1.1027342099473172
4966,-0.2763475325871809,0.5326925530207745
4967,1.1210700714250526,1.2201713581095224
4968,-0.31696612510627115,0.5619339907088431
4969,-1.1273151990742185,0.9382378620099856
4970,2.1725142073451114,0.4709638160969143
4971,0.5905588068959724,1.2267196655224832
4972,-0.2831836436931908,0.07240511725968014
4973,-1.1971949473343315,0.530718867729403
4974,0.28216872646766455,-0.2013672679743534
4975,0.6802818268048529,0.19060654786952846
4976,1.1020917956122436,0.2147898780941021
4977,0.27650168145401655,0.8561433333559306
4978,-0.029426658673595445,0.2107709479637621
4979,-0.06345074806547765,-0.0651796962998214
4980,1.0850088044240667,1.036412091686398
4981,1.7126192033901175,1.5539419035879314
4982,0.7993625887017712,2.6852141763692225
4983,-0.7456830177056498,0.9494973876127383
4984,0.11252415733003146,0.07642193533314483
4985,0.6936434620035433,0.15048327692643465
4986,-0.6391225407505754,0.14848222759827942
4987,-0.7138125046720005,0.4186789399827224
4988,0.6541962492475127,0.14441415165312704
4989,-0.3846037829703254,0.21638093958592378
4990,-1.9478320115269767,0.8926905425980798
4991,0.3427988037030698,0.07355566497679959
4992,-0.7335239281930455,0.8472094332174444
4993,0.1994065903086149,0.25583787788798207
4994,-0.7872802302781692,0.5422427343784719
4995,0.8470349900537488,0.26133454241312887
4996,-0.3843242717034967,0.3559102040531336
4997,1.128833195060582,0.6207552508801889
4998,0.6247226876395439,0.5234624776761273
4999,0.2106226102992022,0.42944720559521177
5000,-0.07883623923719976,1.331065727949297
5001,-0.5866283939577153,1.1402325368330404
5002,-0.12635611051057694,0.5020203703537941
5003,0.38115019137740236,0.9744090860896799
5004,1.1585847095712927,1.2751499621692028
5005,-0.8216527904200266,0.8377928302342359
5006,0.2576168529813065,0.25747729729459384
5007,-0.7923834572144296,0.7075827164391911
5008,0.6198299777898408,-0.1353300478285857
5009,-0.10763113106903524,-0.05755684203829207
5010,-0.43845747038791444,0.32224471815743305
5011,-0.42388733572439885,0.6383427856860469
5012,-0.5604955361530523,0.07801140390324808
5013,1.0716951952829117,-0.12934754132901186
5014,0.5776068368938554,0.47413787375751365
5015,-0.7318525693647482,0.14105736241415598
5016,1.5062260775390615,0.18542549917301057
5017,0.13985154066078115,1.2082010206228169
5018,0.587050321822292,-0.16429869037838327
5019,-1.4001388022721883,0.6338459704953849
5020,0.6170659089807359,0.09588067722440258
5021,-0.48402631228324366,0.9473080179473317
5022,-1.2358698040125358,0.6410876177339381
5023,0.06788711123048102,0.1809346816350551
5024,1.4303554318510212,0.7793547584911713
5025,-0.5781341939997955,1.1950457179371052
5026,-0.1907840093673362,0.8479347893834898
5027,0.29335406284022786,-0.08971818433053064
5028,0.30742062836383816,0.5908948914710962
5029,0.8498362262830427,-0.09979878632977918
5030,-0.9521275669300028,0.4050189744983283
5031,0.8900328410450362,0.07378976324460836
5032,-1.264935035230628,0.49584772183263714
5033,0.6992547963603966,-0.07037749296053296
5034,-0.9875160179305758,-0.012855400524998072
5035,0.2597326950400102,-0.4685938149749609
5036,1.162218881377223,0.12926334084995783
5037,0.08826993861409535,-0.31549049139572705
5038,-0.7123204603854634,-0.32718220151413074
5039,-0.20301976485540996,-0.2653025386348901
5040,0.9157917481664328,-0.1094932879863637
5041,-0.020631556736688504,-0.3105444910822804
5042,-0.11411871824941472,-0.46664061422499226
5043,0.005468242950367637,-0.33643167210728975
5044,0.1847060075231786,-0.3122591192529849
5045,-1.505120966368983,0.04411389250691087
5046,-0.37568816430591956,0.16163678779535567
5047,0.6099630109319254,-0.29673639578298816
5048,-0.7933707169931239,-0.11540716706720927
5049,0.105965203567112,-0.12790486640121354
5050,-0.16345021422014083,-0.07638782117592281
5051,-0.2435528772190902,-0.3745446751264839
5052,-0.6365052891057947,-0.20756342106740264
5053,0.7655347490863315,-0.543526773513483
5054,-0.3102449130472548,-0.4946309015167934
5055,1.041559599758639,-0.1597591414739962
5056,0.009277216131690549,-0.44190155187896607
5057,0.5312579065775879,-0.3519067525654633
5058,-0.8157077045860961,-0.3192617365806836
5059,0.9422662782716931,-0.24044717610474076
5060,0.23898252092940275,-0.4921381888435219
5061,0.5370990322354069,-0.30417760735096333
5062,0.7744471290169608,-0.09662127638187698
5063,0.5102774081585912,1.0125598762733397
5064,-1.0304944732020371,0.5391419146635127
5065,-0.04848428278091903,-0.22336805673935556
5066,0.5149438027212434,0.15110725403168337
5067,-0.49435771756738334,0.009716576276777956
5068,0.38994582151087065,0.6013191156356418
5069,0.2239556658361413,0.4795291502403072
5070,0.2694233435247056,0.18528371418196088
5071,1.3521287007455183,0.4348835848766449
5072,0.4211289658760362,0.3723672820007988
5073,-0.5163577552233094,1.0957618139396468
5074,-0.37366748742983164,1.0002438032788228
5075,0.14962833622598104,-0.11593766688917166
5076,-0.4969205300943226,0.28458679216387045
5077,0.4411488244557301,-0.387869100731551
5078,0.10431848517309916,0.028043441978458854
5079,-0.8924563924175495,0.046232776433720195
5080,-1.0471185617562226,1.4342556217878728
5081,-1.0273224250134985,1.3068473556968458
5082,1.0502947157696674,0.40853199717304456
5083,0.24036931938060885,-0.1967106595569814
5084,-1.1928309030147504,0.3884445048998722
5085,0.31852524183771636,0.5380873479323875
5086,0.39411303211120285,-0.23419857325371604
5087,-1.45086355386076,0.5456430664079517
5088,-0.27789028040291863,0.8112158258935833
5089,-0.10384740366606185,0.5134154051323265
5090,-0.8007663942456198,1.671233110372765
5091,1.32010911344002,0.3230798151181911
5092,0.2661295886098379,-0.20597347431366594
5093,-0.5525504229413607,0.09207601618231809
5094,-0.5255537080325102,0.44355263552198254
5095,0.7791647994880222,-0.38216634270174604
5096,0.3007011144051923,-0.21756166064688026
5097,0.626468985167312,-0.05562037706559663
5098,-0.10791597738125955,-0.38907691392528565
5099,0.536832518121012,-0.03679126305853606
5100,0.29963194766958584,0.6517341604714508
5101,0.3060813142246206,-0.42620264241741795
5102,0.5561079063230085,-0.407908000024965
5103,-1.8440709037892684,0.4790053320706151
5104,0.12828016388545105,-0.3728602555435688
5105,0.11619117541679858,-0.20559853308073692
5106,0.023176897701360694,-0.5270749127176861
5107,-0.7091205432668755,-0.2021235613209994
5108,-0.56439846053069,0.8233203743380724
5109,-1.8831679553500555,1.5441693332047668
5110,-6.135536611948283,10.308834393235363
5111,-3.7254940879229297,8.706590483419527
5112,0.5553549835646769,8.389222142541076
5113,0.22431196585526064,3.6880567965308266
5114,-0.43367044905922436,2.0238165648867517
5115,-0.013136846165856537,2.6610447444917025
5116,1.176865264546235,1.4964428173228785
5117,1.361200106200711,3.8660589059244743
5118,2.0669955725196694,2.481746765619021
5119,0.6545147169174073,1.8464295497849377
5120,-1.060369792147257,0.33211969954637083
5121,0.8554302875818325,0.794174254905753
5122,-0.11835549272600976,0.618610470590278
5123,-1.6655016898577206,1.1065491374608352
5124,0.9139084253402581,0.252375863727908
5125,0.18249731596286184,0.08324178484429347
5126,-2.1887273026594976,0.6248971531195673
5127,-0.8586266994681624,0.951521410182239
5128,0.6217970252975971,2.031087069162211
5129,-0.9334947825621798,0.1279225123617369
5130,1.5781221340402247,0.2413288994188477
5131,1.32672020101234,0.7597476011253508
5132,0.8055243483843133,-0.037401582486168976
5133,-1.6816506727786562,0.018299642653790867
5134,0.6240390148873283,-0.06372207821452781
5135,-0.6248529549376107,-0.20379869762892966
5136,-0.5635880593294561,-0.053160965678039504
5137,-0.29301002988046665,-0.3838463776548192
5138,-0.9078723040364493,1.0683306122503928
5139,1.2233395091294834,0.3566593706783423
5140,-0.7505522932785719,-0.266246178997435
5141,0.1964220720171997,-0.4905939844319286
5142,-0.9947809561855319,-0.07103373994644932
5143,-1.1484769463187412,0.1343360210933936
5144,0.748966780954109,-0.37558341390829014
5145,-1.2457469554865948,0.10830755591378805
5146,-0.5276731589723032,-0.16486932697707504
5147,0.2119702616991984,-0.029833839063510684
5148,0.3867999789505732,0.6188576866658784
5149,-0.0811613422766792,-0.3012478973630697
5150,-0.6667600659517481,-0.13673445297519385
5151,0.9634586369795675,0.10692255618819638
5152,-0.749824970888334,-0.40497652568242315
5153,-1.3004287640146388,-0.0578675067221643
5154,-0.8709181858411804,0.26421343573002043
5155,-0.4073078966519224,1.0006385739087964
5156,-1.3726784989508913,0.327258910200177
5157,-1.4913661617781393,2.2236213831084957
5158,0.7238745913909258,1.425271043062422
5159,0.9472573581772641,0.9096634502244504
5160,-0.7461172125326327,0.5538217000936206
5161,0.9348295892341858,0.29922148604188586
5162,-1.0181261267993786,-0.08837949989133312
5163,0.9649536523604186,-0.05207426588324721
5164,0.7478126060908608,-0.3795053888214693
5165,-0.20941129203728553,-0.267604500485722
5166,-0.7094840575244329,-0.412191699439312
5167,0.8507865232864703,0.03208159294151871
5168,0.4587488955547466,-0.2956057075306251
5169,0.48878869634550615,-0.49151745320532514
5170,-0.14218030108456411,-0.5975634396439439
5171,0.9368507375342893,0.13105228258953866
5172,0.74869072125005,-0.16368703776124144
5173,-0.8173909121287724,-0.15925127842369494
5174,0.578990376439863,-0.51358035324656
5175,-0.017796622244014522,-0.32418403908474913
5176,0.541103058485981,-0.1322990023835668
5177,0.15430373771870398,-0.5294816583026593
5178,0.11486668768576505,-0.4379678989592641
5179,-0.6633639166891678,-0.08642591371144581
5180,-0.06750316511875204,-0.3804020850707864
5181,-0.3609536418962802,-0.46727623063336454
5182,0.23266578621240183,-0.49418737667429546
5183,0.07949456070145833,-0.45456116372634264
5184,-0.22227996819762397,-0.6044032462518404
5185,-0.9276062678055081,0.06892849527992402
5186,0.31230909593012723,-0.4741548749953092
5187,0.7709585103745141,-0.0894409191903873
5188,0.2506863032842301,-0.3980241733323013
5189,-0.975836041851279,-0.26904819617711057
5190,-0.9384906633401463,-0.09797476391040302
5191,0.7719234723792602,-0.15266121143659617
5192,-0.09011950479883618,-0.22992825462937233
5193,0.5213276680956191,-0.5748559393583658
5194,0.7085880582476689,-0.3571844010313832
5195,-0.24185701964800188,-0.30059137732361396
5196,0.5050213591161272,-0.4948219130531327
5197,-0.2897488408026222,-0.5548195239433124
5198,-0.415564322764993,-0.43455395678064135
5199,0.09936024759407852,-0.39787486409255074
5200,0.8767750744308298,-0.06680527428644291
5201,1.5622087569009167,0.7807705311429457
5202,0.3974002049759107,0.12751978672037276
5203,0.3190198316738025,0.5820562925287287
5204,-0.05188977873443552,-0.1507971927754556
5205,-0.6480631003355639,-0.2334068241947558
5206,0.09651913576227594,-0.4917825714360766
5207,-0.7905683743608978,-0.012560278042462049
5208,-0.04292996070187972,-0.344419859023683
5209,-0.084054582199339,-0.5746462050714197
5210,-0.02021615382431311,-0.4140823392860982
5211,-0.5561741793402792,-0.3921229310633663
5212,0.4379092834317404,-0.3443209737942469
5213,-0.6032655415940142,-0.13540103886986726
5214,-0.5800390432048921,-0.22395095052539063
5215,0.590288813383244,-0.3490116277921897
5216,-0.29857520096957546,-0.5028249234834589
5217,0.6475661453320406,-0.3299815382199679
5218,0.49357313131481617,-0.5090980450678348
5219,0.46646455914228974,-0.3462904166530032
5220,-0.9043842421096868,-0.3870811753465666
5221,-0.27850659731386324,-0.3638458357621845
5222,0.32431685770424923,-0.5101176748149687
5223,-0.8992830733766899,-0.23466911075528404
5224,0.23137938314005768,-0.41888787489310186
5225,0.441197054008314,-0.48339395065038376
5226,0.5683951802606857,-0.39388151968498203
5227,0.5082748170493108,-0.06756294428142756
5228,-0.5509023529164256,-0.45227195074428395
5229,0.14477255366682454,-0.5900501124666343
5230,-0.18806480914604617,-0.5175096765929801
5231,0.6367614799500123,-0.5484909980214605
5232,-0.12985164559726914,-0.5213155737774433
5233,-0.395595050860169,-0.44575546494759744
5234,-0.5465833938356692,-0.39588090293833283
5235,0.12368810154440704,-0.4116277719349109
5236,0.09832163671973773,-0.5473476736134951
5237,0.07431774580701264,-0.5889161294428066
5238,0.3829699785227628,-0.5864524322945565
5239,-0.06752148533647065,-0.3910382848497756
5240,-0.09823879171537997,-0.6042329105150848
5241,-0.0464140192483805,-0.6421742438574223
5242,-0.3472616012305519,-0.3264792917658623
5243,-0.2797406572291151,-0.3515780385309371
5244,-0.6858823202393747,-0.2038632488851944
5245,0.40428997942975303,-0.5211610043055422
5246,0.2088171472911155,-0.5199791277110916
5247,-0.5541010500571861,-0.438526633778627
5248,-0.6629423279147855,-0.07896602282391021
5249,-0.6543736703282257,-0.3544010355049298
5250,-0.5232644607224051,-0.35392878209211576
5251,-0.2662749553096856,0.09713345826433056
5252,0.08292666829898312,-0.2678328370856796
5253,-0.9676103493646527,-0.05297462565244237
5254,0.33808344785603284,-0.0880397021221157
5255,0.23710061519371048,0.19707122642359015
5256,0.307716620501306,-0.48555348563304396
5257,-2.7351910414056535,1.703829097140782
5258,-0.4111141557671639,0.784061052124348
5259,-0.768297094824498,0.45342060627694003
5260,1.7492022492355574,1.0710622591459196
5261,0.3480526167954642,-0.17165569138591336
5262,-0.9747807748555324,-0.37596026118855846
5263,-0.3934884326435031,-0.028209961032159083
5264,1.0389195478139215,-0.40556955748833806
5265,-0.256844059057686,-0.19105571866643534
5266,0.9465573028843193,-0.43414514642584634
5267,0.7328707599951925,-0.3290616445614771
5268,-0.020489598447177865,-0.5114937609243707
5269,0.325786962170531,-0.5018313394258501
5270,-0.4074266266747006,-0.5407552217269306
5271,-0.7150856537571874,-0.43829454673284424
5272,0.17142105277147301,-0.5399704354930455
5273,0.6950739072830097,-0.49260898804089115
5274,0.4924787278974396,-0.5322837387246608
5275,-0.5009641114470934,-0.4732245416285802
5276,-0.16631639386474356,-0.6346015777367378
5277,-0.2587351112680307,-0.4687779844297599
5278,0.4663108054581722,-0.5864974200880332
5279,-0.48857551815498856,-0.45854725216784004
5280,-0.035003198034351875,-0.5407852713557142
5281,-0.11393539696957836,-0.6325110194578496
5282,-0.046928394740026615,-0.41168705590118776
5283,-1.0568966173651606,-0.2792618005475736
5284,-0.6657269082189892,0.26708834059854086
5285,0.18318908747882018,-0.3430092102825517
5286,0.3244745937476221,-0.5187766909422783
5287,-1.0733135945428154,-0.34591060431947324
5288,-0.45999638426821676,0.12828875741366275
5289,-0.2498527467670887,-0.28806929469188197
5290,-0.7779936365249844,1.278542774988084
5291,0.18291825344017898,0.18280694043014098
5292,0.12285832817715653,0.15173526659784606
5293,-0.905809479959336,-0.001231342226333914
5294,0.9507128108647317,-0.28690117173093177
5295,0.17120628516192282,-0.2316667987373817
5296,-0.4697711609067765,-0.4837266131381856
5297,0.45191880886423236,-0.42466063078406535
5298,-0.8000858200337042,-0.06344591170362344
5299,0.7801509975908998,-0.24735292428682137
5300,0.3255467401276069,-0.389976255601458
5301,-0.44414238632278835,-0.42925859648568326
5302,0.5324681726871056,-0.5387867008418545
5303,0.21174632958670048,-0.32815558091022795
5304,0.662024852467345,-0.23963061795468266
5305,0.02037465245053443,-0.534778948186931
5306,0.4236228775131896,-0.38403829418378327
5307,-0.46801873869270044,-0.11939846602610772
5308,0.6941312147460781,-0.4484508578379357
5309,0.37786060376104547,-0.3326916016595449
5310,-0.42681709788362965,0.0052708498864883135
5311,-0.12460648423672904,-0.4151560475141341
5312,0.3397035150929423,-0.41854612173057
5313,-1.8890764896169743,0.3030985591505126
5314,0.4918521971248524,-0.1439810380531088
5315,-0.7090242010306032,-0.02537560784558198
5316,-1.8716412403091072,1.6245486923032724
5317,1.481245837231208,1.4907477109041032
5318,-0.3432155138970464,-0.029373085485374636
5319,-0.33878404766856285,-0.18449101774190482
5320,-0.9265716524721573,-0.061479318149181936
5321,1.6487438788623308,0.08079063924197218
5322,0.2212784322346693,-0.35779029501049
5323,0.4531447259346913,-0.20498021824532703
5324,0.06230920666395579,-0.5298465639167641
5325,-0.343545387150788,-0.5305386643513247
5326,0.3639682762274357,-0.5827265644371394
5327,0.2687717263558427,-0.5703708841918297
5328,0.6920568207264535,-0.3907865571884936
5329,-0.5746094549884466,-0.496183356278262
5330,0.049253408173042044,-0.5844819929043676
5331,0.08421601551889979,-0.46803317790881893
5332,0.5527854762816311,-0.5634560970657126
5333,0.2652115867151666,-0.49743352262559387
5334,0.18427674078490391,-0.3649929905424405
5335,-0.6418755259123623,-0.37424093244048356
5336,0.14157202508465153,-0.31434194696159995
5337,0.3963250411249175,-0.5961272518990454
5338,-0.23747620928543403,-0.5703707630275712
5339,0.8134655611964151,-0.49653634290270027
5340,-1.3468747346435457,-0.35428045991270773
5341,-0.18717685622430635,-0.34498818673264187
5342,0.013674254812891792,-0.5407807403092576
5343,2.9203409545652033,0.9644379230509262
5344,0.28579977616210367,0.9143165211790151
5345,1.2163158151561915,-0.04693531108627373
5346,1.4181440432990735,0.5241464072812394
5347,-0.7346390624975644,-0.15986640098593957
5348,-0.8798995443940423,0.1405411101761286
5349,1.2476508970708688,-0.011281820677030046
5350,0.20147509622798382,-0.2429276098633703
5351,-0.48472432828687817,-0.3224125415223257
5352,-0.28634412448328483,-0.25973332263449295
5353,1.482254490955643,0.30750903646507477
5354,1.2047950474752938,0.5506142498380305
5355,-0.7890397538115324,0.07323688492769617
5356,-0.21978940701068073,-0.21143839658342134
5357,1.0699273126622129,-0.24424254793492847
5358,-0.3384630452986366,-0.38890436324932653
5359,-0.25848078546358455,-0.1022683851717855
5360,0.041202531943963915,-0.4731569553723788
5361,-0.8238740313415758,-0.33864170959899065
5362,0.3397114147581465,-0.3662991039190096
5363,-0.17067617905377203,-0.5812967619766963
5364,1.1492760405796587,-0.2443378195164465
5365,0.326236286320846,0.05848196121357528
5366,0.03898133281119583,0.07206834722429603
5367,-0.1823316892219264,-0.4070651141042162
5368,0.24606079403143258,-0.4626576713907263
5369,-0.13143107499545123,-0.5380586990557986
5370,-0.23858058210809746,-0.36534928711058645
5371,-0.3712165970467396,-0.4457363492015072
5372,0.565037782640698,-0.2781296619390499
5373,0.044060518297653596,-0.22289871305619982
5374,0.1396469458846763,-0.5910902978811566
5375,-0.19895978396467526,-0.49346283849198413
5376,0.4536144289279634,-0.2948934764945984
5377,-0.6168737147454966,-0.24211089155036353
5378,1.1867523728311935,0.027658866153304797
5379,-0.07636096924113511,0.4959735426544593
5380,-0.050254568787325586,-0.05856059438139173
5381,0.5320681288014036,0.04619325811924835
5382,0.40351097026231814,-0.35561179567288864
5383,-0.47925138243008947,0.10366726816723511
5384,-0.4662143508866218,-0.2916590763758509
5385,-0.5778318825979571,-0.12349002723564081
5386,-0.23809064404876218,-0.1998764367703994
5387,0.601897664886542,-0.42544574600645974
5388,0.11600954830840982,-0.42336924320083447
5389,-0.885863347393874,-0.056929711606139265
5390,0.04915374145274151,-0.35779225154011285
5391,0.1678680748712973,-0.529974723643654
5392,0.34580727689644863,-0.5883716999007266
5393,-0.08751840668916475,-0.6588328027708723
5394,-0.65412469153435,-0.3814776775530043
5395,0.014937810203607741,-0.5207523324404134
5396,0.0910689945893583,-0.5469602475014728
5397,0.20924702347684215,-0.4164137924723998
5398,-0.11996836495383462,-0.499125470641024
5399,-0.3035994523262353,-0.5315656453333151
5400,0.17048361755531993,-0.5133956846567774
5401,0.0866694858681411,-0.38541116379950097
5402,0.5881355451605853,-0.3887787399855214
5403,-0.3600403859818746,-0.17439451367133224
5404,-0.08918319819339438,0.0471840195779524
5405,0.009058467932789895,-0.1833140710880447
5406,-1.3312959568721987,0.8370460740980576
5407,0.6269683864611141,0.15422271884739303
5408,-0.4407354942882784,-0.2240061494036366
5409,-0.4825125696870002,-0.29496053295290836
5410,0.5373245076365618,-0.2627802976911182
5411,-0.2469727184474897,-0.4370590973277594
5412,1.128263970838868,-0.3313529363975395
5413,0.5595199457640868,0.8331301422932219
5414,0.17502098420602494,-0.14580185497992182
5415,0.18589529149933878,-0.02788620347601123
5416,-2.6305796338153282,1.14168801803175
5417,0.7598396686585255,-0.12239240687912542
5418,-0.5406191118885577,-0.06504896723792922
5419,0.054678035520778996,-0.33429832227750267
5420,-0.5765107594643282,-0.205258995612903
5421,-0.7716042337931366,-0.1589705227419003
5422,-0.22135009939650765,-0.08485755564831411
5423,0.6704949931442941,-0.30065828353057705
5424,0.19740002534788414,-0.46632315762077026
5425,-0.20018274929436147,-0.5020925717358148
5426,-0.7941824494036013,-0.5051464282457713
5427,0.05885245503177834,-0.4611854266735864
5428,0.24163122923231659,-0.49420900557489444
5429,-0.3456036228328496,-0.5851354099297036
5430,0.2644882236851784,-0.6336482130019201
5431,0.5404332373765712,-0.5709319600303165
5432,-0.183604024403426,-0.580164292272658
5433,0.8307217978219668,-0.2222956056909561
5434,0.6011212248478618,-0.29379557145764523
5435,-0.8585640353163673,-0.45587605508502865
5436,-0.038925238560617186,-0.4640090475690003
5437,-0.32503780044933783,-0.5729348166435189
5438,0.49203629532186044,-0.6072935254446691
5439,1.190401182307018,-0.3426198449987969
5440,-0.7373195665064644,-0.43202929786898786
5441,-0.22261494743506394,-0.5812702207699901
5442,-0.762615657835047,-0.4033643962721023
5443,0.27404660554110233,-0.5469524848487389
5444,-0.27047739450900327,-0.5383104002315776
5445,0.5769258491292925,-0.5579693239174182
5446,0.40527670714021813,-0.47040554688882835
5447,0.36342125480700044,-0.5264484899099608
5448,-0.6202736436800295,-0.3584694278858636
5449,-0.6333991082500409,-0.413180672262964
5450,-0.3873611600716472,-0.4872792308417902
5451,-1.9176154752084154,1.0476866782453478
5452,-0.956735973605175,2.7606567410707097
5453,-0.14440222097864525,-0.3401900797325114
5454,0.3871154710075442,-0.3086210481355006
5455,0.2855319873978456,-0.23246320594062284
5456,0.85725990931827,-0.36760871131056533
5457,-0.07546468029222314,-0.3792788040331828
5458,-0.6403998675975544,-0.1861082696288128
5459,2.003588418961685,0.4768694803245823
5460,-0.2655690306174726,-0.33067658500861363
5461,0.2689948232116012,-0.4768010517797325
5462,-0.24299999673120729,-0.49681568614833305
5463,0.18986964227452577,-0.4999912061517871
5464,0.44678996597322673,-0.4749055020258451
5465,0.11301280356015214,-0.4124526511435942
5466,-0.5565326711867692,-0.27990425669987234
5467,-0.22661309443714076,-0.27407986428718745
5468,-0.7415132079716028,-0.33058571436005657
5469,0.6258721126647167,-0.3709817774336625
5470,0.6456423268208014,-0.5015037488238712
5471,1.3953716121016053,0.48838149152075505
5472,-0.019854931141167785,0.09865899295264899
5473,0.7159327102527838,0.03438729705215036
5474,-1.888087703943715,0.7386027932313072
5475,1.0540216246153018,-0.4098080338858682
5476,0.2596575678886077,-0.413387248101248
5477,1.1143026569098735,0.15319038791879286
5478,0.146300403663348,-0.20202659980813406
5479,0.8353085424298429,0.5756006731015122
5480,0.31238695413258744,-0.08158638546341605
5481,-0.4498891763843135,0.07395892427468671
5482,0.2781922393127317,-0.2116937868333886
5483,0.13495119795995247,-0.3718112455143857
5484,-0.8463650828848398,0.3686877452431947
5485,0.336314644509132,-0.33695240654430436
5486,0.612774244457884,0.06328742504898918
5487,-0.18655302382938826,-0.2338961247048475
5488,0.10648973267023831,-0.39582531745890853
5489,-0.4476952582312009,-0.29430572629235097
5490,0.13559718710636398,-0.5375599047993457
5491,-0.2833151698480027,-0.15806762705202926
5492,0.05892973538277405,-0.3256719951666196
5493,0.07753527967411136,-0.5182384669677309
5494,0.20618902625947474,-0.4778138599754178
5495,0.06193740530061432,-0.2496439749794353
5496,0.6715337998040084,-0.3604414680610048
5497,-1.0946923737925576,-0.2654349046556232
5498,0.5851046362234452,-0.45261070493627653
5499,2.3688220016251176,2.4415032434989703
5500,0.26066715602686924,1.8661427860505873
5501,-0.9158222326637254,1.3095031786615174
5502,-1.0091440601467916,0.6189493379626742
5503,1.403493777042786,0.8637204247419804
5504,-1.9884974223328022,0.7197765060198021
5505,-0.021354888950965455,2.1074266279004306
5506,-0.7772949695248843,0.337941240925012
5507,0.4764846528747342,0.18060616005966607
5508,0.6724881494665169,-0.033266457273024866
5509,0.8439777147376626,0.11645984899648494
5510,0.39271968452320405,0.045167160481146884
